id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
297230,620,0,928,308,1000,0,1,24444,0,0,0,0,0,32,0,0,0,204,0,0,692,0,0,0,928,0,13,2025,1.0,-1.6081226496766366e-16
297231,0,0,165,165,1000,0,1,24445,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,165,0,13,2025,1.0,-1.6081226496766366e-16
297232,870,0,893,23,0,0,0,24446,0,0,0,0,0,0,0,0,0,0,418,0,0,0,475,0,1373,480,13,2025,1.0,-1.6081226496766366e-16
297233,11590,0,14878,3288,0,0,0,24447,0,1578,0,0,3212,0,514,0,2256,0,0,2218,0,2452,0,2648,14878,0,13,2025,1.0,-1.6081226496766366e-16
297234,3850,0,9196,5346,7000,7000,0,24448,0,0,0,0,0,1542,0,238,1005,0,0,2291,1036,0,556,2528,9196,0,13,2025,1.0,-1.6081226496766366e-16
297235,640,0,745,105,1000,0,1,24450,0,0,236,0,0,0,0,0,0,0,0,509,0,0,0,0,1495,750,13,2025,1.0,-1.6081226496766366e-16
297236,0,0,201,201,1000,0,1,24451,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,201,0,13,2025,1.0,-1.6081226496766366e-16
297237,1070,0,916,0,0,0,0,24452,0,0,0,0,0,0,0,77,0,407,0,0,0,432,0,0,916,0,13,2025,1.0,-1.6081226496766366e-16
297238,380,0,1937,1557,2000,2000,0,24453,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,937,1937,0,13,2025,1.0,-1.6081226496766366e-16
297239,1580,0,2409,829,2000,1000,0,24454,0,0,297,284,0,0,221,0,0,1260,0,347,0,0,0,0,2409,0,13,2025,1.0,-1.6081226496766366e-16
297240,820,0,1420,600,1000,1000,0,24455,0,297,0,0,51,0,32,0,1040,0,0,0,0,0,0,0,1420,0,13,2025,1.0,-1.6081226496766366e-16
297241,1260,0,227,0,0,0,0,24456,0,0,0,0,0,0,0,0,63,0,0,0,164,0,0,0,327,100,13,2025,1.0,-1.6081226496766366e-16
297242,730,0,877,147,1000,0,1,24457,0,0,0,0,0,0,0,0,265,0,0,0,341,0,0,271,877,0,13,2025,1.0,-1.6081226496766366e-16
297243,1000,0,846,0,1000,0,1,24458,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,846,0,13,2025,1.0,-1.6081226496766366e-16
297244,1410,0,256,0,0,0,0,24459,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,256,0,13,2025,1.0,-1.6081226496766366e-16
297245,60,0,331,271,1000,0,1,24460,0,0,0,0,0,0,0,0,0,0,0,83,0,248,0,0,331,0,13,2025,1.0,-1.6081226496766366e-16
297246,0,0,177,177,0,0,1,24461,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,537,360,13,2025,1.0,-1.6081226496766366e-16
297247,0,0,472,472,1000,0,1,24462,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,472,0,13,2025,1.0,-1.6081226496766366e-16
297248,0,0,164,164,1000,0,1,24463,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,164,0,13,2025,1.0,-1.6081226496766366e-16
297249,3100,0,1093,0,0,0,0,24464,0,0,0,0,0,209,0,0,0,0,366,0,0,518,0,0,1553,460,13,2025,1.0,-1.6081226496766366e-16
297250,2110,0,3084,974,2000,2000,0,24465,0,0,0,0,0,508,0,0,0,0,0,0,2576,0,0,0,5214,2130,13,2025,1.0,-1.6081226496766366e-16
297251,1240,0,1491,251,1000,0,1,24466,0,220,0,0,0,0,0,0,0,0,413,0,0,858,0,0,1491,0,13,2025,1.0,-1.6081226496766366e-16
297252,2800,0,2965,165,0,0,0,24467,0,1514,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,2965,0,13,2025,1.0,-1.6081226496766366e-16
297253,550,0,1275,725,1000,1000,0,24468,0,0,0,0,0,0,0,127,0,0,694,0,0,454,0,0,1275,0,13,2025,1.0,-1.6081226496766366e-16
297254,200,0,246,46,0,0,0,24469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,246,0,13,2025,1.0,-1.6081226496766366e-16
