"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"297230",620,0,928,308,1000,0,True,True,"24444","109",False,0,0,0,0,32,0,0,0,204,0,0,692,0,0,0,928,0,"4024669803891",13,2025
"297231",0,0,165,165,1000,0,True,True,"24445","109",False,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,165,0,"4024669805673",13,2025
"297232",870,0,893,23,0,0,True,False,"24446","109",False,0,0,0,0,0,0,0,0,0,418,0,0,0,475,0,1373,480,"4024669814156",13,2025
"297233",11590,0,14878,3288,0,0,True,False,"24447","109",False,1578,0,0,3212,0,514,0,2256,0,0,2218,0,2452,0,2648,14878,0,"4024669814408",13,2025
"297234",3850,0,9196,5346,7000,7000,True,False,"24448","109",False,0,0,0,0,1542,0,238,1005,0,0,2291,1036,0,556,2528,9196,0,"4024669814668",13,2025
"297235",640,0,745,105,1000,0,True,True,"24450","109",False,0,236,0,0,0,0,0,0,0,0,509,0,0,0,0,1495,750,"4024669818574",13,2025
"297236",0,0,201,201,1000,0,True,True,"24451","109",False,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,201,0,"4024669832303",13,2025
"297237",1070,0,916,0,0,0,True,False,"24452","109",False,0,0,0,0,0,0,77,0,407,0,0,0,432,0,0,916,0,"4024669870060",13,2025
"297238",380,0,1937,1557,2000,2000,True,False,"24453","109",False,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,937,1937,0,"4024669879285",13,2025
"297239",1580,0,2409,829,2000,1000,True,False,"24454","109",False,0,297,284,0,0,221,0,0,1260,0,347,0,0,0,0,2409,0,"4024669887389",13,2025
"297240",820,0,1420,600,1000,1000,True,False,"24455","109",False,297,0,0,51,0,32,0,1040,0,0,0,0,0,0,0,1420,0,"4024669887464",13,2025
"297241",1260,0,227,0,0,0,True,False,"24456","109",False,0,0,0,0,0,0,0,63,0,0,0,164,0,0,0,327,100,"4024669800012",13,2025
"297242",730,0,877,147,1000,0,True,True,"24457","109",False,0,0,0,0,0,0,0,265,0,0,0,341,0,0,271,877,0,"4024669800951",13,2025
"297243",1000,0,846,0,1000,0,True,True,"24458","109",False,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,846,0,"4024669801095",13,2025
"297244",1410,0,256,0,0,0,True,False,"24459","109",False,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,256,0,"4024669803976",13,2025
"297245",60,0,331,271,1000,0,True,True,"24460","109",False,0,0,0,0,0,0,0,0,0,0,83,0,248,0,0,331,0,"4024669804003",13,2025
"297246",0,0,177,177,0,0,True,True,"24461","109",False,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,537,360,"4024669804355",13,2025
"297247",0,0,472,472,1000,0,True,True,"24462","109",False,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,472,0,"4024669804607",13,2025
"297248",0,0,164,164,1000,0,True,True,"24463","109",False,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,164,0,"4024669804782",13,2025
"297249",3100,0,1093,0,0,0,True,False,"24464","109",False,0,0,0,0,209,0,0,0,0,366,0,0,518,0,0,1553,460,"4024669804867",13,2025
"297250",2110,0,3084,974,2000,2000,True,False,"24465","109",False,0,0,0,0,508,0,0,0,0,0,0,2576,0,0,0,5214,2130,"4024669805406",13,2025
"297251",1240,0,1491,251,1000,0,True,True,"24466","109",False,220,0,0,0,0,0,0,0,0,413,0,0,858,0,0,1491,0,"4024669805918",13,2025
"297252",2800,0,2965,165,0,0,True,False,"24467","109",False,1514,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,2965,0,"4024669808865",13,2025
"297253",550,0,1275,725,1000,1000,True,False,"24468","109",False,0,0,0,0,0,0,127,0,0,694,0,0,454,0,0,1275,0,"4024669818147",13,2025
"297254",200,0,246,46,0,0,True,False,"24469","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,246,0,"4024669831597",13,2025
"297255",1130,0,1291,161,1000,0,True,True,"24471","109",False,409,0,0,0,0,0,0,198,0,160,83,154,0,287,0,1291,0,"4024669833966",13,2025
"297256",3000,0,5326,2326,0,0,True,False,"24472","109",False,0,0,0,0,0,0,0,1119,0,701,0,0,1636,0,1870,5326,0,"4024669867350",13,2025
"297257",820,0,1547,727,1000,1000,True,False,"24473","109",False,0,0,0,0,0,0,0,0,0,0,0,1547,0,0,0,1547,0,"4024669878554",13,2025
"297258",340,0,401,61,0,0,True,False,"24474","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,1121,720,"4024669881776",13,2025
"297259",1000,0,704,0,0,0,True,True,"24475","109",False,0,311,0,0,0,0,0,285,0,0,0,108,0,0,0,704,0,"4024669881936",13,2025
"297260",3530,0,2014,0,0,0,True,False,"24476","109",False,892,0,0,0,90,0,0,637,0,0,0,395,0,0,0,2759,745,"4024669882070",13,2025
"297261",0,0,245,245,1000,0,True,True,"24477","109",False,0,0,0,0,0,57,0,0,0,0,188,0,0,0,0,245,0,"4024669882667",13,2025
"297262",2670,0,1875,0,0,0,True,False,"24478","109",False,540,470,0,0,0,0,0,0,0,0,242,0,623,0,0,1875,0,"4024669882827",13,2025
