year,week,samples,mae,rmse
2024,1,3005,124.2928452579035,585.8935181773758
2024,2,3167,184.69529523208084,1350.4863407264772
2024,3,3126,39.50735764555342,231.01628096940843
2024,4,3043,141.30791981597108,929.5633765282403
2024,5,3155,114.99207606973059,1011.4087710022204
2024,6,3093,130.74878758486906,973.8080092078131
2024,7,3010,115.8843853820598,689.8403715396628
2024,8,3074,142.65061808718283,1162.420106320602
2024,9,3069,151.67872271098076,1591.143335377999
2024,10,3049,139.48901279107903,1403.5859292564962
2024,11,2772,87.0494227994228,371.3350980590241
2024,12,3031,112.47146156384032,1029.9823670065623
2024,13,3027,116.91443673604229,833.124519592966
2024,14,2947,70.34543603664744,427.41487741383
2024,15,2983,147.00167616493462,1425.321297534994
2024,16,3009,66.06912595546693,301.20032496560907
2024,17,3045,82.36584564860426,374.96071124235067
2024,18,3021,85.1072492552135,382.1733616023461
2024,19,3075,155.54861788617887,616.0038575531205
2024,20,3017,113.75671196552867,841.3875332491325
2024,21,3050,85.40983606557377,420.9629865743231
2024,22,3012,79.74900398406375,455.452726331696
2024,23,3055,90.73846153846154,490.09562045068583
2024,24,3028,156.3454425363276,1264.2643202536067
2024,25,2957,103.17923571187013,521.6950991361056
2024,26,3023,158.91696989745287,1143.0377214031244
2024,27,2992,120.8562834224599,547.6902771693892
2024,28,3042,116.56870479947403,561.9427194891405
2024,29,3041,53.83327852680039,269.936239685524
2024,30,3041,55.44393291680368,302.5691846115331
2024,31,3016,168.9333554376658,651.1656058332313
2024,32,3127,124.78797569555485,695.2402717746446
2024,33,2973,108.78372014799865,1156.6346173602178
2024,34,2873,73.49251653324052,396.3703445670605
2024,35,2856,78.88830532212886,370.1692610992235
2024,36,2995,77.96360601001669,364.8270342800397
2024,37,2834,78.3013408609739,445.0739576803189
2024,38,2871,82.58446534308604,388.6001814334381
2024,39,2775,77.37225225225225,358.6130510178908
2024,40,2942,102.11080897348742,546.3050634011703
2024,41,2908,124.22592847317745,1461.7388661192263
2024,42,2914,79.85621139327385,379.6344379157572
2024,43,2909,97.93743554486078,931.8787876863825
2024,44,2908,92.74415405777167,490.77809259997133
2024,45,2749,88.76027646416878,486.3303475872732
2024,46,2921,73.39986306059569,663.1084665509127
2024,47,2717,75.0092013249908,584.6333027105144
2024,48,2961,91.59135427220534,419.14968442478175
2024,49,2987,112.98962169400737,1149.0800675644498
2024,50,3016,113.32194960212202,863.232167419272
