year,week,samples,mae,rmse
2024.0,1.0,2977,37.89049378569029,129.75261337844196
2024.0,2.0,3051,46.027531956735494,149.4279488507369
2024.0,3.0,3117,19.47385306384344,93.39770455376694
2024.0,4.0,2987,42.65148978908604,150.08088434127842
2024.0,5.0,3096,34.463824289405686,136.977808044372
2024.0,6.0,3032,39.809036939313984,137.60508217780676
2024.0,7.0,2945,36.94397283531409,134.73233226747874
2024.0,8.0,3017,41.89459728206828,149.33019828771958
2024.0,9.0,3016,33.05702917771883,128.84664871831802
2024.0,10.0,2978,32.8747481531229,133.92258546858204
2024.0,11.0,2743,38.42544659132337,144.0520840408592
2024.0,12.0,2963,33.91866351670604,133.95890610610195
2024.0,13.0,2968,39.42048517520216,141.11129976664833
2024.0,14.0,2913,29.213868863714385,122.91515749624818
2024.0,15.0,2919,29.873929427886264,126.78597633737135
2024.0,16.0,3000,28.567333333333334,120.12660266013796
2024.0,17.0,2982,25.85513078470825,111.43536411564712
2024.0,18.0,3006,32.87059214903526,132.46375745559547
2024.0,19.0,2966,37.492245448415375,141.70810891464373
2024.0,20.0,2963,25.582180222747215,118.40428520672535
2024.0,21.0,3029,27.963024100363157,108.51803421741788
2024.0,22.0,2981,23.851056692385107,107.12616281818183
2024.0,23.0,3028,28.005284015852048,108.94595269059711
2024.0,24.0,2964,38.96761133603239,149.0070599455953
2024.0,25.0,2927,31.53399385035873,123.23229070261635
2024.0,26.0,2941,39.37504250255015,144.7491986155018
2024.0,27.0,2951,36.902744832260254,144.81903078462267
2024.0,28.0,2997,40.54120787454121,149.75411277922984
2024.0,29.0,3020,24.205298013245034,115.53389170477351
2024.0,30.0,3010,23.654485049833887,108.99724157563045
2024.0,31.0,2917,50.01782653411039,159.6980395393282
2024.0,32.0,3082,33.131732641142115,124.76493667073674
2024.0,33.0,2916,22.634430727023318,101.49973477365388
2024.0,34.0,2833,26.73596893752206,110.5313115982465
2024.0,35.0,2815,31.936056838365896,133.2074598266313
2024.0,36.0,2965,30.084654300168634,118.25202599792458
2024.0,37.0,2786,26.740847092605886,125.82819677676339
2024.0,38.0,2844,34.59915611814346,130.83094813596173
2024.0,39.0,2722,29.537472446730344,121.25507177860754
2024.0,40.0,2900,44.310344827586206,158.40802835802188
2024.0,41.0,2856,33.662114845938376,129.47767428114742
2024.0,42.0,2894,31.893572909467863,120.85562274065038
2024.0,43.0,2864,30.656424581005588,125.34867571216417
2024.0,44.0,2883,33.6108220603538,132.3367193339743
2024.0,45.0,2700,33.25925925925926,125.99235720500698
2024.0,46.0,2892,25.0,107.1606387141592
2024.0,47.0,2667,21.484814398200225,106.3594657658887
2024.0,48.0,2887,29.996536196744024,123.59357733656721
2024.0,49.0,2946,30.414120841819415,116.4361023046176
2024.0,50.0,2934,35.950579413769596,139.5609057768969
2024.0,51.0,2953,36.30206569590247,127.44061650371093
2025.0,2.0,2947,54.19070240922972,157.9796948462436
2025.0,3.0,2939,30.7247363048656,121.6731491450144
2025.0,4.0,2938,41.04833219877467,145.96921446831965
2025.0,5.0,2739,34.86673968601679,140.47590317215827
2025.0,6.0,3028,33.883751651254954,126.27160343305022
2025.0,7.0,2940,30.612244897959183,130.07062445817186
2025.0,8.0,2990,31.672240802675585,126.26616258011894
2025.0,9.0,2895,37.36614853195164,142.57758546015452
2025.0,10.0,2847,35.19494204425711,140.9486650092722
2025.0,11.0,2767,21.033610408384533,92.86041924822584
2025.0,12.0,89,159.5505617977528,304.2766334487769
