id,predicted,actual
297230,0,0
297231,0,0
297232,0,0
297233,2000,0
297234,4300,7000
297235,0,0
297236,0,0
297237,0,0
297238,300,2000
297239,200,1000
297240,200,1000
297241,0,0
297242,0,0
297243,0,0
297244,0,0
297245,0,0
297246,0,0
297247,0,0
297248,0,0
297249,0,0
297250,400,2000
297251,0,0
297252,0,0
297253,200,1000
297254,0,0
297255,0,0
297256,3700,0
297257,200,1000
297258,0,0
297259,0,0
297260,0,0
297261,0,0
297262,0,0
297263,0,0
297264,0,0
297265,0,0
297266,0,0
297267,0,0
297268,0,0
297269,0,0
297270,100,1000
297271,500,0
297272,100,0
297273,0,0
297274,100,0
297275,100,0
297276,1800,0
297277,0,0
297278,100,0
297279,0,0
297280,0,0
297281,0,0
297282,0,0
297283,0,0
297284,100,1000
297286,0,0
297287,0,0
297289,0,0
297290,200,0
297292,0,0
297293,0,0
297294,0,0
297295,0,0
297296,0,0
297298,0,0
297299,100,0
297300,0,0
297301,0,0
297302,800,0
297303,0,0
297304,0,0
297305,0,0
297306,200,0
297307,2700,0
297308,0,0
297309,100,1000
297310,100,0
297311,0,0
297312,0,0
297313,0,0
297314,0,0
297315,0,0
297316,0,0
297317,0,0
297318,0,0
297319,200,0
297320,400,0
297321,1300,2000
297322,0,0
297323,-100,0
297324,0,0
297325,0,0
297326,3000,0
297327,0,0
297329,2500,0
297330,400,0
297331,0,0
297332,7700,0
297333,200,0
297334,200,0
297335,7800,0
297336,6000,40000
297337,0,0
297338,0,0
297339,0,0
297340,0,0
297341,0,0
297342,0,0
297343,0,0
297344,0,0
297345,0,0
297346,0,0
297347,0,0
297348,0,0
297349,0,0
297350,0,0
297351,0,0
297352,0,0
297353,0,0
297354,0,0
297355,0,0
297356,0,0
297357,0,0
297358,1600,0
297359,0,0
297360,1400,2500
297361,-100,0
297362,0,0
297363,0,2500
297364,100,0
297365,0,0
297367,800,2500
297368,200,0
297369,0,0
297370,100,0
297371,0,0
297372,4100,7500
297373,0,0
297374,0,0
297375,0,0
297376,100,0
297377,0,0
297378,200,2500
297379,0,0
297380,0,0
297381,0,0
297382,100,2500
297383,3100,2500
297384,0,0
297385,600,0
297386,0,0
297387,3300,3000
297388,0,0
297389,0,0
297390,3600,0
297391,1000,0
297392,0,0
297393,-100,0
297395,0,0
297396,2500,0
297397,0,0
297398,300,2500
297399,0,0
297400,0,0
297401,0,0
297402,0,0
297404,0,0
297405,0,0
297406,300,0
297407,1000,0
297408,100,0
297409,-200,0
297410,0,0
297411,0,0
297412,900,2500
297413,0,0
297415,0,0
297416,0,0
297417,2400,5000
297418,2800,0
297419,0,0
297420,0,0
297421,0,0
297422,0,0
297423,1000,0
297424,0,0
297425,-200,0
297426,3200,0
297427,0,5000
297428,0,0
297429,2800,2500
297430,0,0
297431,0,0
297432,0,0
297433,0,0
297434,0,0
297435,700,0
297436,0,0
297437,100,0
297438,700,2500
297439,0,0
297440,0,0
297441,0,0
297442,7100,0
297443,5100,0
297444,100,0
297445,6200,0
297446,400,0
297448,0,0
297449,2800,0
297450,3800,0
297451,0,0
297452,0,0
297453,800,5000
297454,2800,0
297455,4000,7500
297456,0,0
297457,0,0
297458,0,0
297459,0,0
297460,0,0
297461,0,0
297462,0,0
297463,0,0
297464,0,0
297465,0,0
297466,0,0
297467,0,0
297468,0,0
297469,0,0
297470,0,0
297471,0,0
297472,0,0
297473,200,0
297474,0,0
297475,100,0
297476,0,0
297477,0,0
297478,0,0
297479,100,0
297480,0,0
297481,0,0
297482,0,0
297483,0,0
297484,0,0
297485,0,0
297486,0,0
297487,0,0
297488,0,0
297489,0,0
297490,0,0
297491,0,0
297492,0,0
297493,0,0
297494,0,0
297495,0,0
297496,0,0
297497,0,0
297499,0,0
297500,0,0
297501,100,0
297502,0,0
297503,0,0
297505,0,0
297506,0,0
297508,0,0
297509,0,0
297510,0,0
297511,0,0
297512,100,0
297513,0,0
297514,300,0
297515,2200,0
297516,200,2000
297517,0,0
297518,300,0
297519,2800,0
297520,0,0
297521,0,0
297522,0,0
297523,0,0
297524,200,1500
297525,0,0
297526,200,0
297527,0,0
297528,2700,3000
297529,800,0
297530,4900,0
297531,100,0
297532,300,0
297533,600,0
297534,0,0
297535,0,0
297536,0,0
297537,0,0
297538,200,0
297539,0,0
297540,2500,5000
297541,0,0
297542,300,0
297543,0,0
