id,predicted,actual
297230,0,0
297231,100,0
297232,0,0
297233,0,0
297235,0,0
297236,100,0
297237,0,0
297238,700,2000
297239,500,1000
297240,400,1000
297241,0,0
297242,0,0
297243,0,0
297244,0,0
297245,100,0
297246,0,0
297247,100,0
297248,100,0
297249,0,0
297250,400,2000
297251,0,0
297252,0,0
297253,700,1000
297254,0,0
297255,0,0
297256,100,0
297257,500,1000
297258,0,0
297259,0,0
297260,0,0
297261,100,0
297262,0,0
297263,0,0
297264,0,0
297265,0,0
297266,0,0
297267,0,0
297268,0,0
297269,0,0
297270,300,1000
297271,400,0
297272,100,0
297273,0,0
297274,0,0
297275,0,0
297276,0,0
297277,0,0
297278,0,0
297279,100,0
297280,100,0
297281,100,0
297282,100,0
297283,0,0
297284,500,1000
297286,0,0
297287,0,0
297289,0,0
297290,700,0
297292,100,0
297293,100,0
297294,0,0
297295,100,0
297296,0,0
297298,100,0
297299,0,0
297300,0,0
297301,0,0
297302,100,0
297303,0,0
297304,100,0
297305,300,0
297306,0,0
297307,100,0
297308,100,0
297309,0,1000
297310,100,0
297311,0,0
297312,100,0
297313,100,0
297314,100,0
297315,100,0
297316,0,0
297319,400,0
297320,0,0
297324,0,0
297325,0,0
297326,0,0
297327,0,0
297329,0,0
297330,0,0
297331,0,0
297332,0,0
297333,0,0
297334,0,0
297337,0,0
297338,0,0
297339,0,0
297340,0,0
297341,0,0
297342,0,0
297343,0,0
297344,0,0
297345,0,0
297346,0,0
297347,0,0
297348,0,0
297349,0,0
297350,0,0
297351,0,0
297352,0,0
297353,100,0
297354,0,0
297355,100,0
297356,0,0
297357,0,0
297358,0,0
297359,0,0
297364,0,0
297368,0,0
297369,0,0
297370,0,0
297375,0,0
297376,0,0
297379,0,0
297380,0,0
297384,0,0
297385,0,0
297386,0,0
297389,0,0
297391,0,0
297392,0,0
297395,0,0
297397,0,0
297399,0,0
297401,0,0
297402,0,0
297404,0,0
297405,0,0
297406,0,0
297407,0,0
297408,0,0
297411,0,0
297415,0,0
297416,0,0
297419,0,0
297420,0,0
297421,0,0
297422,0,0
297423,0,0
297424,0,0
297425,100,0
297427,0,5000
297428,0,0
297430,0,0
297431,0,0
297432,0,0
297434,0,0
297436,0,0
297437,0,0
297439,0,0
297440,0,0
297441,0,0
297443,0,0
297444,300,0
297445,0,0
297446,0,0
297450,100,0
297451,0,0
297452,0,0
297454,0,0
297456,0,0
297457,0,0
297458,0,0
297459,0,0
297460,0,0
297461,100,0
297462,100,0
297463,0,0
297464,0,0
297465,0,0
297466,0,0
297467,0,0
297468,0,0
297469,0,0
297470,0,0
297471,0,0
297472,0,0
297473,0,0
297474,0,0
297475,0,0
297476,100,0
297477,0,0
297478,0,0
297479,0,0
297480,0,0
297481,0,0
297482,0,0
297483,0,0
297484,0,0
297485,0,0
297486,100,0
297487,100,0
297488,0,0
297489,0,0
297490,0,0
297491,100,0
297492,0,0
297493,0,0
297494,0,0
297495,100,0
297496,0,0
297497,0,0
297499,0,0
297500,100,0
297501,0,0
297502,0,0
297503,0,0
297505,0,0
297506,0,0
297508,0,0
297509,0,0
297510,0,0
297511,0,0
297512,0,0
297513,0,0
297514,100,0
297515,400,0
297516,600,2000
297517,0,0
297518,0,0
297520,100,0
297521,0,0
297522,0,0
297523,0,0
297524,600,1500
297525,0,0
297526,0,0
297527,300,0
297529,0,0
297531,0,0
297532,100,0
297533,400,0
297534,0,0
297535,0,0
297536,300,0
297537,0,0
297538,100,0
297539,0,0
297541,0,0
297542,100,0
297543,0,0
297544,0,0
297545,300,0
297546,0,0
297547,0,0
297548,0,0
297549,0,0
297550,200,0
297551,0,0
297552,100,0
297553,0,0
297554,400,2000
297555,0,0
297556,0,0
297557,0,0
297558,0,0
297559,0,0
297561,0,0
297562,0,0
297563,0,0
297564,0,0
297565,0,0
297566,0,0
297567,0,0
297568,0,0
297569,0,0
297570,0,0
297571,0,0
297572,0,0
297573,0,0
297574,0,0
297575,0,0
297576,0,0
297577,0,0
297579,0,500
297580,0,0
297581,0,0
297582,0,0
297583,0,0
297584,0,0
297585,0,0
297586,0,0
297587,0,0
297588,0,0
297589,0,0
297590,0,0
297591,0,0
297592,0,0
297593,100,0
297594,0,0
297595,0,0
297596,0,0
297597,0,0
297598,0,0
297599,0,0
297600,0,0
297601,0,0
297602,0,0
297603,0,0
297604,0,0
297605,0,0
297606,0,0
297607,0,0
297608,0,0
297609,0,0
297610,0,0
297611,0,0
297612,0,0
297613,0,0
297614,0,0
297615,0,0
297616,0,500
297617,0,0
297618,0,0
297619,0,0
297620,0,0
297621,0,0
297622,0,0
297623,0,0
297624,0,0
297625,0,0
297626,0,0
297627,0,0
297629,0,0
297630,0,0
297631,0,500
297632,0,0
297633,100,0
297634,0,0
297635,0,0
297636,0,0
297637,0,0
297638,0,0
297639,0,0
297640,0,0
297641,0,0
297642,0,0
297643,0,500
297644,0,0
297645,0,0
297646,0,0
297647,0,0
297649,0,0
297650,200,0
297651,0,0
297652,0,0
297653,0,0
297654,0,0
297655,0,0
297656,100,0
297657,0,0
297658,100,0
297659,0,0
297660,0,0
297661,0,0
297662,0,0
297663,0,0
297664,0,0
297665,0,0
297666,0,0
297667,0,0
297668,0,0
297669,0,0
297670,800,2000
297671,100,0
297674,0,0
297675,100,0
297677,0,0
297678,0,0
297679,0,0
297680,0,0
297681,0,0
297682,0,0
297684,0,0
297685,0,0
297686,0,0
297687,0,0
297688,500,1000
297689,0,0
297690,0,0
297691,0,0
297692,0,0
297693,0,0
297694,0,0
297695,0,0
297696,0,0
297697,100,0
297698,0,0
297699,0,0
297700,100,0
297702,0,0
297703,0,0
297704,100,0
297705,0,0
297706,100,0
297707,0,0
297708,0,0
297709,0,0
297710,0,0
297712,0,0
297713,0,0
297714,600,1000
297715,0,0
297716,0,0
297717,0,0
297718,0,0
297720,100,0
297721,400,1000
297722,100,0
297723,0,0
297724,0,0
297725,0,0
297726,0,0
297727,300,1000
297728,0,0
297729,0,0
297731,300,0
297732,800,2000
297733,0,0
297734,100,0
297735,0,0
297736,0,0
297737,0,0
297739,100,0
297740,0,0
297741,0,0
297742,0,0
297743,0,0
297744,0,0
297745,0,0
297746,0,0
297747,0,0
297748,0,0
297750,0,0
297751,0,0
297753,100,0
297754,0,0
297755,100,0
297756,0,0
297757,100,0
297758,0,0
297759,100,0
297760,0,0
297761,100,0
297762,0,0
297763,0,0
297764,0,0
297765,0,0
297766,100,0
297767,300,1000
